SentenceID	Sentiment
7971	0
2912	2
1152	2
4551	2
5809	0
4967	0
6540	0
3790	2
2165	0
2520	0
3555	0
1207	0
1243	0
5980	0
2322	0
6808	2
5700	0
3602	2
6885	2
2083	0
6424	2
1043	2
1026	2
4979	0
2321	0
3830	0
5760	2
2833	0
7771	2
1069	0
6038	0
1940	0
6299	2
2454	2
2464	2
2898	2
7177	0
560	0
4973	0
4155	0
6207	0
540	2
3375	0
1555	0
122	0
3369	2
6185	2
6271	2
2830	0
6882	0
5918	0
5049	2
1896	2
2271	2
6663	2
4493	2
4241	2
2017	0
1683	2
8153	0
4481	0
694	0
6451	2
6894	0
2940	2
8056	0
84	0
3177	0
5188	2
4874	0
6887	0
4094	2
4287	0
1757	0
5369	2
955	2
4338	2
849	2
5486	0
4620	0
210	0
2037	0
7481	2
7029	0
8242	0
7840	2
628	2
170	2
4923	0
4694	2
8032	2
1450	0
6991	0
4910	0
4898	2
3620	2
5870	0
6295	2
7461	2
4014	2
936	2
4415	0
7710	0
5923	2
172	0
7751	0
4100	0
6541	2
8154	2
7815	0
5304	2
1464	0
1059	2
3209	2
4158	0
4279	2
4169	0
7246	0
2964	2
4262	0
3000	2
2858	2
2177	0
4505	2
6507	0
7742	0
3634	0
8222	0
4724	0
253	2
4543	2
6893	0
3136	0
5292	2
1995	0
5386	2
2642	2
1226	0
2481	2
4763	2
3538	0
6227	0
7231	0
3766	2
8107	2
7934	2
8196	0
1617	2
1601	2
5075	0
2585	0
7277	0
7485	2
3522	0
5947	0
4134	0
7714	0
688	2
2214	2
3126	0
7450	2
7988	0
303	2
446	2
205	0
3946	2
3099	2
4177	0
7869	0
2022	2
6152	2
5843	0
4926	0
4086	2
6166	2
351	2
5350	0
8095	2
5711	2
166	2
6111	0
783	0
7206	2
659	0
3165	2
4194	2
7123	2
3526	2
3344	0
3044	2
4630	0
2171	2
3979	0
978	0
1097	2
1468	2
6055	0
2237	0
7740	0
5010	2
3735	0
6579	0
486	0
6857	2
4406	0
3612	1
2807	2
5820	2
6469	2
3794	0
3016	0
6083	0
6892	2
6186	2
864	0
2136	0
3102	2
3950	2
2333	0
2044	2
10	0
5331	0
4629	2
1231	0
269	2
780	2
3247	2
294	2
6832	0
5473	2
3513	2
3427	2
6601	0
5219	2
7946	2
7876	2
840	2
7394	0
2560	0
5842	0
2955	0
5518	0
4965	0
7118	2
793	2
4852	2
3025	0
852	2
7547	0
2026	0
4537	0
5293	2
6737	2
2654	2
6875	2
6586	1
1369	0
1726	2
5088	2
3162	2
8170	0
3473	0
4690	0
2247	0
2392	0
275	2
8504	2
7777	2
6235	0
7317	2
4527	0
6532	0
1343	0
2361	0
6624	0
7298	0
2580	2
8472	0
3980	2
2477	2
3118	0
6171	2
6834	2
7789	0
3318	0
5152	0
3798	2
8368	2
1660	2
2072	0
4450	0
8501	2
6397	0
3788	0
7493	0
629	2
6364	2
8027	2
1839	0
4998	0
2597	0
3299	2
7608	2
3996	0
199	0
3989	0
3518	0
6771	0
1668	2
3456	2
7725	0
4286	2
4651	2
8510	2
7217	0
3334	0
4264	2
3108	0
1938	2
7444	0
1993	2
1259	0
3424	2
2921	2
7355	2
4578	2
5710	0
2051	0
8421	0
2874	0
6850	2
8525	2
391	2
1222	0
2666	0
597	2
5166	2
6603	0
8026	0
1923	0
4872	2
6905	0
6456	0
7128	0
4496	0
335	0
1220	0
3776	0
1149	2
2076	0
1116	2
3289	0
3617	0
5788	2
259	2
4736	2
984	2
3587	2
7096	2
7801	0
2445	2
2655	2
7480	0
3891	2
6436	0
6117	0
4320	0
4804	0
5886	2
1394	0
7370	2
709	2
1322	0
7671	2
1524	2
5609	2
2752	2
3824	0
8171	0
6319	2
881	1
6990	0
2913	2
6544	0
1106	2
8163	2
4607	2
1117	2
4130	0
2819	0
2892	0
6236	0
1179	2
5379	2
2168	0
5093	2
8391	2
1659	2
2485	0
6188	0
3066	2
639	2
3404	2
233	0
4835	2
5284	0
8008	2
564	0
4269	2
7767	2
3668	0
2775	2
5125	0
4054	2
6933	2
5121	0
1180	2
6409	2
4492	0
1786	2
3590	0
6305	2
8402	2
8515	2
1109	0
7105	0
3065	2
4265	0
2972	2
4681	0
5943	2
5267	2
3010	0
5734	2
6460	2
2079	0
8492	0
2600	0
2573	2
5794	0
3975	0
3999	2
2663	2
8387	2
2479	2
7692	0
1423	2
4330	2
990	0
6301	0
5041	0
2739	0
7859	0
1599	2
8093	0
2419	0
6425	0
763	2
1692	0
4792	2
8327	2
4541	2
1362	2
4779	0
8019	0
6337	0
5078	0
4377	0
7209	0
5831	2
5616	0
8376	2
4263	2
7754	2
7684	2
2836	0
7411	0
5402	2
5469	2
7939	2
2760	0
2113	2
7517	2
326	0
6340	2
5683	0
7058	0
1535	0
3169	0
842	0
5109	2
2532	0
4311	2
7021	2
3409	0
6781	0
7323	1
1826	0
3310	1
7045	0
3245	0
4026	0
4237	0
7650	0
1539	2
7628	0
4244	0
5584	2
3184	0
3952	2
4844	0
2091	0
4760	0
7502	0
5308	0
3457	1
3464	0
6756	2
3622	2
2840	2
1313	0
2425	2
2269	2
1926	0
4693	2
7062	2
3086	2
1410	0
3176	2
1122	0
8064	2
6864	2
6974	2
8308	0
8384	0
140	0
5394	2
954	2
5447	2
2523	2
8138	0
