SentenceID	Sentiment
1742	0
972	2
2260	0
1631	2
898	0
5611	2
2536	2
8399	2
4085	2
2188	0
6969	2
2054	2
5368	0
2823	2
6294	2
5927	0
7718	0
3596	2
4744	2
8355	0
7756	2
3651	2
8395	0
2463	2
3561	2
7367	2
1925	0
222	0
7296	2
5381	2
8437	0
4738	2
5628	0
312	0
6809	2
3338	2
4348	0
3067	0
8050	2
2467	2
1677	2
1616	0
2793	2
8373	0
2138	0
1606	2
7666	0
1748	2
6783	0
8330	2
1905	2
6265	0
1108	0
901	0
2981	2
7967	2
5724	2
8194	0
1151	0
2540	0
426	2
4142	0
4077	2
1583	2
2205	2
7730	2
6798	0
4414	2
1317	2
5720	2
4473	2
424	2
6732	2
2582	0
8235	0
7243	2
2	2
861	0
1208	0
4515	2
8300	0
1273	0
2262	2
7612	0
8048	0
5812	2
3588	0
5406	2
2108	0
623	2
1266	2
46	2
18	2
1956	0
2498	0
4126	0
3412	2
3278	2
6718	0
386	0
2949	0
1932	0
5738	0
6251	2
6035	0
3381	0
5929	2
2418	0
4055	0
5239	2
5186	2
7282	2
6355	0
3416	0
8465	0
2281	0
1843	2
8211	2
242	0
5190	0
7051	0
58	2
2047	0
4660	0
2735	2
8474	2
4960	0
2471	2
4958	0
4270	0
2289	2
8482	0
7170	0
7814	0
6502	2
3419	0
5721	0
1331	0
6992	0
510	2
3014	2
1510	0
5409	0
5019	0
5099	2
7432	0
2925	2
1148	0
6633	0
6238	0
2493	0
7384	0
1924	2
3733	2
5330	0
8351	0
3037	2
109	2
1529	0
1337	2
4422	0
5235	2
4884	2
3821	2
8292	2
278	2
6917	0
8017	2
3372	0
5692	2
5256	0
1171	0
5979	2
7849	2
6799	0
6349	0
3523	2
6141	2
1541	2
2651	0
907	0
1359	2
571	2
2578	2
2614	0
8389	0
415	2
4983	0
5963	2
7653	2
322	0
3547	0
6590	0
1788	0
1712	2
3142	2
1531	0
4891	0
6421	2
497	2
7173	0
8361	0
4674	2
6696	0
937	2
6376	0
370	0
7584	2
2293	2
6636	2
7636	0
1185	2
7110	2
1862	2
3740	2
940	2
1976	2
6157	0
5685	0
3117	0
1365	2
453	2
1377	0
6563	0
3751	0
3861	2
267	0
16	2
5151	0
5229	2
5060	2
3448	2
7855	0
3706	2
4793	2
8386	2
4513	0
143	0
2372	0
6243	2
63	0
6466	0
696	2
3636	2
1196	2
3458	0
1957	2
5957	0
5141	0
7731	2
1737	0
7808	2
1346	2
880	0
3190	0
8039	0
3023	2
2801	0
7611	2
3366	0
321	2
3331	0
3566	2
2566	2
249	2
1679	1
1275	0
1841	2
8316	2
568	2
6068	0
3505	0
2893	0
6431	0
669	0
7402	2
7227	0
8173	2
2629	0
176	0
3425	2
8344	0
8241	2
708	0
7994	0
2684	0
141	0
3047	0
1146	2
5939	0
4638	0
1481	0
4037	0
4821	0
2771	0
8540	0
2393	0
6031	0
189	0
6926	0
381	0
3648	0
6984	2
6377	0
2058	2
1964	2
6167	2
6474	0
1893	2
2832	0
3615	2
1453	0
8427	0
1398	2
6981	0
4836	2
2151	0
1114	2
8528	2
6281	0
660	0
1499	2
7436	0
2693	2
1661	0
5761	2
6293	2
851	2
7996	0
2799	2
548	2
7614	2
2210	2
4970	0
2018	2
988	0
5205	0
4000	2
5310	0
6443	2
4558	0
5053	2
7301	2
5120	0
3875	2
4608	2
5087	2
7371	0
5771	0
3161	2
5144	2
3274	0
5422	0
3257	0
7761	2
5218	2
1326	2
4489	2
5389	0
234	2
3500	2
5377	0
7328	0
8419	0
1418	2
1783	0
7441	2
4838	0
7785	2
5286	0
3502	2
3734	2
4717	0
4067	2
2837	0
4127	0
4934	0
1603	2
3087	2
4401	0
3548	0
6581	2
5845	2
388	2
4436	0
3155	2
6462	2
4292	0
6626	2
2661	0
4128	0
4334	0
119	2
2888	0
5005	2
4385	2
1884	2
3053	0
7800	0
6606	0
1375	2
2345	2
177	2
6170	0
5273	0
2826	2
7232	0
8022	0
6459	0
7956	0
7488	0
5504	2
4446	2
2315	2
2442	0
158	0
8191	0
3254	2
3528	0
6216	2
2707	0
5475	2
5506	2
3886	0
3851	0
474	2
2937	0
1852	0
2787	0
330	0
5126	0
245	2
4557	0
7588	0
5033	0
3559	0
7853	0
5779	0
2062	2
4076	2
5412	2
3356	2
8278	0
3813	0
6883	2
1260	0
7972	0
1039	0
6983	0
1717	0
2436	2
6262	2
7964	0
1523	0
6278	2
6623	2
7595	2
4885	2
4786	0
2639	2
3990	2
8217	2
7936	0
4083	0
4696	0
1291	0
1494	2
3756	0
4471	0
1121	0
4082	2
6429	2
2157	2
2144	2
6943	2
2698	2
2611	2
4584	2
1560	2
6761	2
3815	2
3499	0
7667	0
732	0
6370	2
3325	2
8059	0
2352	2
5305	2
4753	2
6041	0
2818	0
3572	0
7226	2
3935	2
1522	2
2824	0
7362	2
373	0
4383	2
8200	0
8301	0
792	0
3050	2
2899	0
6903	2
4528	0
7715	2
3764	0
687	0
150	0
2468	2
4451	0
1829	2
6330	2
5085	2
4706	0
1813	2
6428	2
5128	2
1466	0
1424	2
2243	0
4500	0
3652	0
4646	0
6306	0
2390	2
1062	0
4281	0
2877	2
6613	0
338	0
7188	2
7	0
7094	2
2492	0
1585	2
3820	2
1294	2
730	0
4940	2
1951	2
7257	2
2490	2
938	0
2370	0
305	0
8489	0
7736	2
7639	0
4205	0
5250	0
3812	0
5691	0
1859	2
3105	0
756	2
5483	0
5669	2
4425	2
3485	2
5717	0
4153	0
8410	2
4618	2
6772	0
3742	2
6447	2
550	0
2829	2
8044	2
3200	2
2879	0
3446	2
8272	2
4043	0
8230	0
2312	0
3498	0
8070	2
5201	0
7398	0
7283	2
676	2
3693	2
1705	0
3951	2
4444	0
4508	2
2186	2
3728	0
2701	2
7079	2
4540	0
2340	0
3603	2
7474	0
8334	2
6733	2
6100	0
2880	0
235	0
5765	2
2757	2
2993	2
6916	0
6683	0
2448	2
4720	0
3789	0
6962	2
427	0
6819	2
3674	0
731	0
2864	2
8337	2
1379	0
5437	0
2933	2
5252	0
6406	0
665	0
536	0
7783	2
5654	2
30	2
4420	0
231	0
7554	0
6865	2
8400	2
1341	0
4466	0
5370	2
758	0
2696	0
4095	2
186	0
4293	2
5772	0
8122	0
7195	2
8083	2
3493	0
6476	0
95	0
254	2
447	2
2665	0
8094	2
76	0
6395	0
4915	0
2991	0
2846	0
4250	0
1123	0
5792	0
4248	2
7077	0
7050	0
2473	2
6888	2
5817	0
5839	2
818	0
5061	0
7405	0
1087	0
894	0
7581	0
4799	2
297	2
1325	2
5810	2
6878	2
6208	2
1941	2
5001	2
96	2
27	2
892	0
7795	2
2917	0
5743	2
2756	0
3465	2
5142	2
484	0
2690	0
7224	2
2395	2
1038	0
8536	0
1704	0
5576	0
3374	2
764	2
2423	2
921	0
7346	2
6855	2
6488	2
8219	2
8348	2
362	0
6070	0
1581	2
4684	0
8160	2
3115	0
4206	2
6776	2
1024	2
2915	2
2674	0
6415	2
3699	2
3480	0
6515	2
6119	0
6845	1
5403	2
195	2
2415	2
4396	2
4494	0
6368	2
6632	0
4098	0
922	2
1787	0
4475	2
8457	0
6297	0
4849	0
4625	2
2960	2
2031	1
2283	2
1437	0
6493	2
5567	2
7456	0
8534	0
3953	2
8398	0
3287	2
6982	0
4732	2
1212	2
3866	2
1240	0
4398	2
6384	0
6774	0
895	2
559	0
2420	2
3574	0
2723	0
3110	2
5187	2
981	0
5255	0
3604	2
1417	2
6692	0
2297	2
2201	0
8134	0
2541	0
306	2
1366	2
1219	0
3504	2
5251	0
5169	2
4236	0
5111	0
7976	0
6817	0
1648	0
3430	0
3270	0
8468	2
1665	2
2363	0
5162	0
5174	0
8291	2
1803	2
3653	2
2391	0
5838	2
8224	0
6543	0
3147	0
3265	0
4207	0
3032	2
8487	0
3008	0
6552	2
2844	2
6030	0
4735	2
1707	2
3802	2
6445	2
6558	2
5471	0
7332	2
5898	2
5540	0
8383	2
2854	0
8513	2
4850	0
1972	0
6611	2
1953	0
7637	2
5097	0
6497	2
261	0
3655	2
4209	2
147	0
1335	0
4873	2
7457	0
1232	0
569	0
8208	2
4959	2
7529	2
1534	2
7576	0
250	0
6951	0
6555	2
6678	0
5793	2
7563	0
5629	2
1591	2
98	2
1459	2
4053	2
263	2
5501	2
5877	0
4111	0
6812	0
7790	2
5861	0
6327	0
6755	2
4871	0
4299	0
5067	0
7017	2
4686	0
8232	2
2900	0
5438	0
4108	2
3174	2
2229	2
787	2
8538	0
6174	0
3637	0
2971	2
6354	2
7535	2
2338	2
2504	0
5773	2
6896	0
7981	2
3348	2
7126	2
576	2
2966	2
752	2
20	0
292	0
6828	0
6287	2
1272	2
6288	0
7721	0
4106	2
887	2
6181	0
7733	2
371	0
2160	0
8473	2
1158	0
319	0
248	2
6450	2
82	0
4008	0
1190	0
4047	0
1755	2
4637	2
4141	0
3114	0
6203	0
7380	2
5105	2
4472	0
7143	0
7069	0
209	0
8099	2
2480	0
4282	0
5946	2
5243	2
1790	2
5587	0
4382	0
2907	2
926	2
6940	0
3752	0
3624	2
5328	2
7369	2
3324	2
2417	0
1083	0
6307	2
4900	2
7276	2
4036	0
7431	2
675	2
349	0
5762	0
1490	0
2798	0
1577	0
1434	0
6949	0
2945	0
5786	0
6351	0
458	2
3981	0
626	2
408	2
7566	0
7677	0
4769	2
2630	0
5970	2
7601	0
2357	0
3483	0
7159	2
2659	0
2288	0
4531	2
2555	0
5244	1
636	2
7907	0
6743	0
565	2
6746	2
8476	0
757	2
7102	2
6413	0
1283	0
237	0
5615	0
8080	2
7941	2
2458	2
3741	2
4756	2
4135	0
703	2
3138	0
4116	2
5653	0
220	2
1118	0
2956	0
5385	2
