SentenceID	Sentiment
1742	1
972	3
2260	1
1631	4
898	1
5611	3
2536	3
8399	3
4085	3
2188	1
6969	3
2054	3
5368	1
2823	3
6294	3
5927	0
7718	1
3596	3
4744	3
8355	1
7756	3
3651	3
8395	1
2463	3
3561	3
7367	3
1925	1
222	1
7296	3
5381	3
8437	1
4738	3
5628	1
312	0
6809	3
3338	3
4348	1
3067	1
8050	3
2467	3
1677	3
1616	1
2793	3
8373	1
2138	1
1606	3
7666	0
1748	3
6783	1
8330	3
1905	3
6265	1
1108	1
901	0
2981	3
7967	3
5724	3
8194	1
1151	1
2540	1
426	3
4142	0
4077	3
1583	3
2205	3
7730	3
6798	1
4414	3
1317	3
5720	3
4473	3
424	3
6732	3
2582	1
8235	1
7243	3
2	3
861	1
1208	1
4515	3
8300	1
1273	1
2262	1
7612	1
8048	1
5812	3
3588	1
5406	3
2108	1
623	3
1266	3
46	3
18	3
1956	1
2498	1
4126	1
3412	2
3278	3
6718	1
386	1
2949	1
1932	1
5738	1
6251	3
6035	1
3381	1
5929	3
2418	1
4055	1
5239	3
5186	3
7282	3
6355	2
3416	1
8465	1
2281	1
1843	3
8211	3
242	1
5190	1
7051	1
58	3
2047	1
4660	0
2735	3
8474	3
4960	1
2471	3
4958	1
4270	0
2289	3
8482	1
7170	1
7814	1
6502	3
3419	1
5721	1
1331	1
6992	1
510	3
3014	3
1510	1
5409	1
5019	1
5099	4
7432	1
2925	3
1148	1
6633	1
6238	1
2493	1
7384	1
1924	3
3733	3
5330	1
8351	1
3037	3
109	3
1529	1
1337	3
4422	1
5235	3
4884	4
3821	3
8292	3
278	3
6917	2
8017	3
3372	1
5692	3
5256	1
1171	1
5979	3
7849	3
6799	1
6349	1
3523	3
6141	4
1541	3
2651	1
907	1
1359	3
571	3
2578	3
2614	1
8389	3
415	3
4983	1
5963	3
7653	3
322	1
3547	1
6590	1
1788	1
1712	3
3142	3
1531	1
4891	1
6421	3
497	1
7173	1
8361	1
4674	3
6696	1
937	1
6376	1
370	1
7584	3
2293	3
6636	3
7636	1
1185	3
7110	3
1862	3
3740	3
940	3
1976	3
6157	0
5685	1
3117	1
1365	3
453	3
1377	1
6563	1
3751	1
3861	3
267	1
16	4
5151	1
5229	3
5060	3
3448	3
7855	1
3706	3
4793	3
8386	3
4513	1
143	1
2372	1
6243	3
63	1
6466	0
696	3
3636	3
1196	3
3458	1
1957	3
5957	1
5141	1
7731	3
1737	1
7808	3
1346	3
880	1
3190	1
8039	1
3023	3
2801	1
7611	3
3366	1
321	3
3331	1
3566	3
2566	3
249	3
1679	2
1275	1
1841	3
8316	3
568	3
6068	1
3505	2
2893	1
6431	1
669	1
7402	3
7227	1
8173	3
2629	1
176	0
3425	3
8344	0
8241	3
708	1
7994	1
2684	3
141	1
3047	1
1146	3
5939	1
4638	1
1481	1
4037	1
4821	1
2771	1
8540	1
2393	1
6031	1
189	1
6926	1
381	3
3648	1
6984	3
6377	1
2058	3
1964	3
6167	3
6474	1
1893	3
2832	1
3615	3
1453	3
8427	1
1398	3
6981	1
4836	3
2151	1
1114	4
8528	3
6281	1
660	1
1499	3
7436	1
2693	3
1661	1
5761	3
6293	3
851	3
7996	1
2799	3
548	3
7614	3
2210	3
4970	1
2018	3
988	1
5205	1
4000	3
5310	1
6443	3
4558	1
5053	3
7301	3
5120	1
3875	3
4608	3
5087	3
7371	1
5771	1
3161	3
5144	3
3274	1
5422	1
3257	1
7761	3
5218	3
1326	3
4489	3
5389	1
234	3
3500	3
5377	1
7328	1
8419	1
1418	3
1783	1
7441	3
4838	1
7785	3
5286	1
3502	3
3734	3
4717	1
4067	3
2837	1
4127	1
4934	1
1603	3
3087	3
4401	1
3548	1
6581	2
5845	3
388	3
4436	1
3155	3
6462	1
4292	1
6626	3
2661	1
4128	1
4334	1
119	3
2888	1
5005	3
4385	3
1884	3
3053	1
7800	1
6606	1
1375	3
2345	3
177	3
6170	1
5273	1
2826	3
7232	1
8022	2
6459	1
7956	1
7488	1
5504	3
4446	3
2315	4
2442	0
158	1
8191	1
3254	3
3528	1
6216	3
2707	1
5475	3
5506	3
3886	1
3851	0
474	3
2937	1
1852	1
2787	1
330	1
5126	1
245	3
4557	1
7588	1
5033	1
3559	1
7853	1
5779	1
2062	3
4076	3
5412	3
3356	3
8278	0
3813	1
6883	3
1260	1
7972	1
1039	1
6983	0
1717	1
2436	3
6262	3
7964	1
1523	0
6278	3
6623	3
7595	3
4885	3
4786	1
2639	3
3990	3
8217	3
7936	1
4083	1
4696	1
1291	1
1494	3
3756	1
4471	1
1121	1
4082	3
6429	3
2157	3
2144	3
6943	4
2698	4
2611	3
4584	3
1560	3
6761	4
3815	3
3499	1
7667	1
732	1
6370	3
3325	3
8059	1
2352	3
5305	3
4753	3
6041	1
2818	1
3572	2
7226	3
3935	3
1522	3
2824	1
7362	3
373	1
4383	3
8200	1
8301	1
792	1
3050	3
2899	1
6903	3
4528	0
7715	3
3764	1
687	1
150	1
2468	3
4451	1
1829	4
6330	3
5085	3
4706	1
1813	3
6428	3
5128	3
1466	1
1424	1
2243	1
4500	1
3652	1
4646	1
6306	1
2390	3
1062	1
4281	1
2877	3
6613	1
338	0
7188	3
7	1
7094	3
2492	1
1585	3
3820	3
1294	4
730	1
4940	3
1951	3
7257	3
2490	4
938	1
2370	1
305	1
8489	1
7736	3
7639	1
4205	1
5250	1
3812	2
5691	1
1859	3
3105	1
756	3
5483	1
5669	3
4425	3
3485	3
5717	1
4153	1
8410	4
4618	3
6772	1
3742	3
6447	3
550	1
2829	3
8044	3
3200	3
2879	1
3446	3
8272	3
4043	1
8230	2
2312	1
3498	1
8070	3
5201	1
7398	1
7283	4
676	4
3693	3
1705	1
3951	3
4444	1
4508	3
2186	3
3728	2
2701	3
7079	3
4540	1
2340	1
3603	4
7474	1
8334	3
6733	3
6100	1
2880	1
235	1
5765	3
2757	3
2993	3
6916	1
6683	1
2448	3
4720	1
3789	1
6962	3
427	1
6819	3
3674	1
731	1
2864	3
8337	3
1379	1
5437	1
2933	4
5252	1
6406	1
665	3
536	1
7783	3
5654	3
30	3
4420	1
231	1
7554	1
6865	3
8400	3
1341	1
4466	1
5370	3
758	1
2696	1
4095	3
186	1
4293	4
5772	1
8122	1
7195	3
8083	3
3493	1
6476	1
95	1
254	3
447	3
2665	1
8094	3
76	1
6395	1
4915	1
2991	1
2846	1
4250	1
1123	3
5792	1
4248	2
7077	1
7050	2
2473	3
6888	3
5817	0
5839	3
818	1
5061	1
7405	1
1087	1
894	1
7581	1
4799	3
297	3
1325	3
5810	3
6878	3
6208	3
1941	3
5001	3
96	3
27	3
892	0
7795	3
2917	1
5743	3
2756	1
3465	3
5142	3
484	1
2690	1
7224	3
2395	3
1038	1
8536	1
1704	0
5576	0
3374	3
764	3
2423	3
921	1
7346	3
6855	3
6488	3
8219	3
8348	3
362	1
6070	1
1581	3
4684	1
8160	3
3115	1
4206	1
6776	3
1024	3
2915	3
2674	1
6415	4
3699	3
3480	1
6515	3
6119	3
6845	2
5403	3
195	3
2415	3
4396	3
4494	1
6368	3
6632	1
4098	1
922	3
1787	1
4475	3
8457	1
6297	1
4849	1
4625	3
2960	3
2031	2
2283	3
1437	1
6493	3
5567	3
7456	1
8534	1
3953	3
8398	1
3287	3
6982	1
4732	3
1212	3
3866	3
1240	1
4398	3
6384	1
6774	1
895	3
559	1
2420	3
3574	1
2723	1
3110	3
5187	3
981	1
5255	1
3604	3
1417	3
6692	1
2297	3
2201	1
8134	1
2541	1
306	3
1366	3
1219	1
3504	3
5251	1
5169	3
4236	3
5111	1
7976	1
6817	1
1648	1
3430	3
3270	0
8468	2
1665	3
2363	1
5162	0
5174	1
8291	3
1803	3
3653	1
2391	1
5838	3
8224	0
6543	1
3147	1
3265	0
4207	1
3032	3
8487	1
3008	1
6552	3
2844	3
6030	1
4735	3
1707	3
3802	3
6445	3
6558	3
5471	1
7332	3
5898	3
5540	1
8383	3
2854	1
8513	3
4850	1
1972	1
6611	3
1953	1
7637	3
5097	1
6497	3
261	1
3655	3
4209	4
147	1
1335	1
4873	3
7457	1
1232	1
569	0
8208	3
4959	4
7529	3
1534	4
7576	1
250	1
6951	1
6555	3
6678	1
5793	3
7563	3
5629	3
1591	3
98	3
1459	1
4053	3
263	3
5501	3
5877	1
4111	1
6812	1
7790	4
5861	1
6327	1
6755	3
4871	3
4299	1
5067	1
7017	3
4686	1
8232	4
2900	1
5438	1
4108	1
3174	3
2229	3
787	3
8538	1
6174	1
3637	1
2971	3
6354	4
7535	3
2338	3
2504	1
5773	3
6896	1
7981	3
3348	3
7126	3
576	3
2966	3
752	3
20	1
292	3
6828	1
6287	4
1272	3
6288	1
7721	1
4106	3
887	3
6181	1
7733	3
371	1
2160	1
8473	4
1158	1
319	1
248	3
6450	3
82	1
4008	1
1190	1
4047	1
1755	3
4637	3
4141	1
3114	1
6203	1
7380	3
5105	3
4472	1
7143	1
7069	1
209	1
8099	3
2480	1
4282	1
5946	3
5243	3
1790	3
5587	1
4382	1
2907	3
926	3
6940	1
3752	1
3624	3
5328	3
7369	3
3324	3
2417	1
1083	1
6307	3
4900	3
7276	3
4036	1
7431	3
675	3
349	1
5762	1
1490	1
2798	0
1577	1
1434	1
6949	1
2945	1
5786	1
6351	0
458	4
3981	1
626	3
408	3
7566	1
7677	1
4769	3
2630	1
5970	3
7601	1
2357	1
3483	1
7159	3
2659	1
2288	3
4531	3
2555	1
5244	2
636	3
7907	1
6743	1
565	3
6746	3
8476	3
757	3
7102	3
6413	1
1283	1
237	1
5615	1
8080	4
7941	3
2458	3
3741	3
4756	3
4135	1
703	3
3138	1
4116	3
5653	1
220	4
1118	1
2956	1
5385	3
